actual_return,pred_return,prev_close,actual_close,pred_close
-0.0062975166,0.0016447315,207.58682,206.27954,207.92825
0.0006292748,0.0019872384,206.27954,206.40935,206.68947
-0.0029776946,0.0022183005,206.40935,205.79472,206.86722
-0.0029868844,0.0024638344,205.79472,205.18004,206.30176
-0.0018568897,0.0026989514,205.18004,204.79904,205.7338
0.0012685418,0.0029031346,204.79904,205.05884,205.3936
0.0035040497,0.0028253961,205.05884,205.77737,205.63821
0.0005050488,0.0025980463,205.77737,205.8813,206.312
-0.0038266797,0.0025204495,205.8813,205.09346,206.4002
0.008653296,0.0025332496,205.09346,206.8682,205.613
-0.0019669826,0.0023083752,206.8682,206.46129,207.34572
-0.0017558658,0.0022103647,206.46129,206.09877,206.91765
-0.0010970698,0.0022368664,206.09877,205.87267,206.55978
-0.012839541,0.002190804,205.87267,203.22935,206.3237
0.002353283,0.0028448217,203.22935,203.70761,203.80751
-0.0010671765,0.002978919,203.70761,203.49022,204.31444
-0.0007262333,0.0029103244,203.49022,203.34244,204.08246
-0.0010265453,0.0026923204,203.34244,203.1337,203.88991
0.007276957,0.0024292823,203.1337,204.6119,203.62717
0.0009347889,0.001953802,204.6119,204.80316,205.01167
0.0031842545,0.0017039981,204.80316,205.4553,205.15215
-0.002327713,0.0016709697,205.4553,204.97707,205.79861
-0.0017391755,0.0018162485,204.97707,204.62057,205.34937
0.0006374341,0.0018943874,204.62057,204.751,205.0082
-0.0029726732,0.0022580065,204.751,204.14235,205.21335
0.0028112654,0.0025047949,204.14235,204.71625,204.65369
-0.0010194328,0.002424052,204.71625,204.50755,205.21248
0.0005952573,0.0023068134,204.50755,204.62929,204.97931
-0.0011898064,0.0016641114,204.62929,204.38582,204.96982
-0.004381906,0.0014519189,204.38582,203.49022,204.68259
-0.006494708,0.0016193539,203.49022,202.16861,203.81973
0.00885985,0.0020037824,202.16861,203.9598,202.57372
-0.0029844295,0.0019025551,203.9598,203.35109,204.34784
-0.0018384735,0.0021369308,203.35109,202.97723,203.78564
0.008139109,0.0023905132,202.97723,204.62929,203.46245
-0.0031868855,0.0023378078,204.62929,203.97716,205.10767
0.010997882,0.002275289,203.97716,206.22047,204.44128
0.005818704,0.0019239625,206.22047,207.42041,206.61723
-0.0006287562,0.0016607326,207.42041,207.29,207.76488
0.00083864824,0.0015460942,207.29,207.46384,207.61049
-0.0021793349,0.0016248096,207.46384,207.0117,207.80093
0.002520064,0.0017906642,207.0117,207.53339,207.38239
0.0003772542,0.0019026119,207.53339,207.61168,207.92824
-0.0012144607,0.0019425983,207.61168,207.35954,208.015
0.0011739933,0.0018701004,207.35954,207.60298,207.74734
0.0039371666,0.0015764805,207.60298,208.42035,207.93025
-0.00016684926,0.0015046112,208.42035,208.38557,208.73395
-0.00091808033,0.0014142208,208.38557,208.19426,208.68027
0.0017957789,0.001362958,208.19426,208.56813,208.47801
-0.0020426197,0.0014870297,208.56813,208.1421,208.87828
-0.0016712361,0.0015391745,208.1421,207.79425,208.46248
0.0055236435,0.0019671507,207.79425,208.94203,208.20302
-0.00091556227,0.0022561997,208.94203,208.75073,209.41344
-0.017743772,0.0023756344,208.75073,205.0467,209.24664
0.004028147,0.003096994,205.0467,205.87267,205.68172
0.0065041166,0.0032185074,205.87267,207.21169,206.53528
0.0050775325,0.0029417053,207.21169,208.26381,207.82124
0.0022127258,0.0025272556,208.26381,208.72464,208.79015
0.0023329228,0.0021646172,208.72464,209.21158,209.17645
0.00477934,0.0019588694,209.21158,210.21147,209.6214
-0.00020665748,0.0018900102,210.21147,210.16803,210.60878
-0.0008686926,0.001911276,210.16803,209.98546,210.56972
-0.0002485175,0.0019615125,209.98546,209.93327,210.39734
0.0079522105,0.0020557912,209.93327,211.6027,210.36485
0.0033283348,0.0019260198,211.6027,212.30699,212.01027
-0.00073704065,0.0017625503,212.30699,212.15051,212.68118
-0.0031970376,0.00182431,212.15051,211.47226,212.53754
0.0018500552,0.0019811466,211.47226,211.8635,211.89122
0.00049284514,0.001349669,211.8635,211.96791,212.14944
-0.0015180474,0.0009742528,211.96791,211.64613,212.17442
-0.00020518454,0.0010571796,211.64613,211.6027,211.86987
0.0048896726,0.00133863,211.6027,212.63737,211.88596
-0.0012673476,0.0015132949,212.63737,212.36789,212.95915
-0.0019243064,0.0017477106,212.36789,211.95923,212.73904
0.0002185594,0.002137255,211.95923,212.00555,212.41225
0.00832489,0.0023105573,212.00555,213.77048,212.49539
-0.0067441314,0.002075309,213.77048,212.32878,214.21411
-0.00024685272,0.0021758564,212.32878,212.27637,212.79077
-0.0004528548,0.0024827681,212.27637,212.18024,212.8034
0.0011944242,0.0027658697,212.18024,212.43367,212.7671
0.0006578053,0.0027467068,212.43367,212.57341,213.01717
-0.008056084,0.0024293745,212.57341,210.8609,213.08983
0.008950299,0.002570996,210.8609,212.74817,211.40302
-0.0087884925,0.0023642648,212.74817,210.87843,213.25116
0.0018642372,0.0023596687,210.87843,211.27156,211.37602
0.001695593,0.0022842707,211.27156,211.62979,211.75417
0.0023120733,0.002297014,211.62979,212.1191,212.11592
-0.0091442345,0.0021954905,212.1191,210.17943,212.5848
0.0064849667,0.0022568256,210.17943,211.54243,210.65378
0.0010738157,0.002140589,211.54243,211.76959,211.99527
-0.0007425137,0.0022344925,211.76959,211.61235,212.24278
0.0075147315,0.0021642577,211.61235,213.20256,212.07033
0.0016801642,0.0019245651,213.20256,213.56078,213.61287
0.0046641454,0.0017643701,213.56078,214.55685,213.93759
-0.0001221802,0.0016859993,214.55685,214.53064,214.9186
0.00052960706,0.0017342176,214.53064,214.64426,214.9027
0.005413905,0.0015883595,214.64426,215.80632,214.98518
0.0004451646,0.0016172249,215.80632,215.90239,216.15532
-0.00089000375,0.0013542622,215.90239,215.71024,216.19476
-0.00024326604,0.0013133958,215.71024,215.65776,215.99356
0.0024311298,0.0014302675,215.65776,216.18205,215.96622
4.0373507e-05,0.0015684124,216.18205,216.19078,216.52112
-0.000929753,0.0011026841,216.19078,215.98978,216.42917
-0.0011730043,0.00095325895,215.98978,215.73642,216.19568
-0.00056689174,0.0011036806,215.73642,215.61412,215.97452
0.002228727,0.0012577903,215.61412,216.09467,215.88531
0.00048510166,0.0014765617,216.09467,216.1995,216.41374
-0.0019397481,0.0016477415,216.1995,215.78012,216.55573
0.0018222426,0.002123286,215.78012,216.17332,216.23827
0.0018590915,0.002279438,216.17332,216.57521,216.66608
-0.0024609903,0.002211067,216.57521,216.04222,217.05408
-4.0540894e-05,0.0026177056,216.04222,216.03346,216.60776
-0.014115372,0.002861199,216.03346,212.98407,216.65157
0.001476846,0.0034726085,212.98407,213.29861,213.72368
0.009913198,0.003576803,213.29861,215.41309,214.06154
-0.00012148205,0.0030475706,215.41309,215.38692,216.06958
0.00174417,0.00258224,215.38692,215.76259,215.94308
-0.015590567,0.0022022594,215.76259,212.39873,216.23776
-0.0015631731,0.002326388,212.39873,212.06671,212.89285
0.00078284624,0.0024259947,212.06671,212.23273,212.58119
0.01045677,0.0024705455,212.23273,214.452,212.75705
-0.0035855153,0.002171861,214.452,213.68307,214.91776
-0.0023305593,0.001989399,213.68307,213.18507,214.10817
0.0023360036,0.0020057,213.18507,213.68307,213.61266
4.0917075e-05,0.0020498019,213.68307,213.69182,214.12108
0.0011449171,0.0020472957,213.69182,213.93648,214.1293
0.0047376202,0.0020283181,213.93648,214.95003,214.37042
0.0060162,0.0016063713,214.95003,216.24321,215.29532
0.0014139432,0.0013202978,216.24321,216.54897,216.5287
-0.0071821287,0.0014702426,216.54897,214.99368,216.86734
0.0034140237,0.0018649772,214.99368,215.72768,215.39465
-0.000121446355,0.0021082088,215.72768,215.70148,216.18248
-0.0011747136,0.0017431146,215.70148,215.44809,216.07747
0.010665949,0.0014735563,215.44809,217.74605,215.76556
0.0033704492,0.0012629032,217.74605,218.47995,218.02104
0.00048008485,0.0013678735,218.47995,218.58484,218.77881
-0.00031992627,0.0013898257,218.58484,218.51491,218.88864
0.0013461733,0.0013601864,218.51491,218.80907,218.81213
0.0021270066,0.001414774,218.80907,219.27448,219.11864
0.0010012267,0.0014846977,219.27448,219.49402,219.60004
0.00036003382,0.001570493,219.49402,219.57304,219.83873
-0.002679511,0.0017114207,219.57304,218.9847,219.9488
0.00020046851,0.0020676274,218.9847,219.0286,219.43748
-0.0020444805,0.002293691,219.0286,218.5808,219.53098
0.0006023074,0.0020145662,218.5808,218.71245,219.02113
0.0038945023,0.0018204125,218.71245,219.56422,219.1106
0.0011999143,0.00162814,219.56422,219.82768,219.9217
0.003515188,0.0014287271,219.82768,220.60042,220.14175
0.004338371,0.0014998335,220.60042,221.55746,220.93129
0.0021400154,0.0015929369,221.55746,222.0316,221.9104
0.0011865112,0.0016403757,222.0316,222.29504,222.3958
0.0059253196,0.001631326,222.29504,223.61221,222.65768
-0.0011388876,0.0015796134,223.61221,223.35754,223.96544
-0.001651118,0.0016899128,223.35754,222.98875,223.735
0.0026382613,0.0019159894,222.98875,223.57706,223.41599
0.0015710795,0.0019967984,223.57706,223.92831,224.02348
-0.0014901161,0.0017894795,223.92831,223.59464,224.32903
0.0012173202,0.0017307065,223.59464,223.86682,223.98161
0.0013334164,0.0015517725,223.86682,224.16533,224.2142
0.00070513046,0.0014346084,224.16533,224.3234,224.48691
0.0009787597,0.0014318228,224.3234,224.54295,224.64459
0.0002736543,0.0014629848,224.54295,224.6044,224.87144
0.00516044,0.0015410241,224.6044,225.76346,224.95052
-0.0038891202,0.0015896829,225.76346,224.88544,226.12234
0.0017570117,0.001955486,224.88544,225.28056,225.3252
-0.004950424,0.0021523945,225.28056,224.16533,225.76547
0.0012928413,0.002679119,224.16533,224.45514,224.7659
0.008176335,0.0027925605,224.45514,226.29036,225.08195
-0.0037253127,0.0023661517,226.29036,225.44736,226.8258
0.0015579782,0.0022610482,225.44736,225.7986,225.9571
0.0013220762,0.0022101616,225.7986,226.09712,226.29765
0.00038845956,0.0020486228,226.09712,226.18495,226.5603
0.0033388075,0.0019499939,226.18495,226.94014,226.62602
0.0015477301,0.0018528523,226.94014,227.29138,227.36063
-0.00069549953,0.0017902646,227.29138,227.1333,227.6983
0.0017008603,0.0018294286,227.1333,227.51962,227.54881
-0.00362759,0.0018385379,227.51962,226.69427,227.93793
-0.00031009712,0.0021386724,226.69427,226.62398,227.1791
0.0009301086,0.0021462832,226.62398,226.83476,227.11037
-0.0023226398,0.0021015266,226.83476,226.3079,227.31146
-0.0050054225,0.0018904861,226.3079,225.17514,226.73575
0.008501208,0.002024577,225.17514,227.0894,225.63101
-0.0029387474,0.0021236297,227.0894,226.42204,227.57164
0.0017065402,0.0021070903,226.42204,226.80844,226.89914
0.0065426687,0.0020550983,226.80844,228.29237,227.27454
-0.0008847452,0.0018651895,228.29237,228.0904,228.71817
0.0023097869,0.0018077679,228.0904,228.61723,228.50273
-0.00049924385,0.0018503461,228.61723,228.5031,229.04025
0.010144787,0.0019724295,228.5031,230.82121,228.95381
-0.00060870894,0.0018025488,230.82121,230.68071,231.23729
0.008755322,0.0017641205,230.68071,232.7004,231.08768
-0.002075572,0.0015302356,232.7004,232.2174,233.05649
-0.0012101639,0.0015065819,232.2174,231.93639,232.56726
-0.003596404,0.0016316883,231.93639,231.10225,232.31485
0.00018962707,0.0017859805,231.10225,231.14607,231.515
0.0031531407,0.0016773492,231.14607,231.87491,231.5338
0.0054533537,0.0016696034,231.87491,233.1394,232.26205
0.0030130197,0.0014934596,233.1394,233.84186,233.4876
0.001764626,0.0014006477,233.84186,234.2545,234.16937
-0.00011236245,0.0014641397,234.2545,234.22818,234.59747
-0.0040865443,0.0015142979,234.22818,233.271,234.58287
0.008327442,0.0017826762,233.271,235.21355,233.68684
0.006341569,0.0018270761,235.21355,236.70517,235.64331
-0.0038403347,0.0018810518,236.70517,235.79614,237.1504
-0.00052410073,0.0020364365,235.79614,235.67256,236.27634
0.0020596907,0.002289922,235.67256,236.15797,236.21222
-0.00026168118,0.0022636903,236.15797,236.09618,236.69255
-0.0011960991,0.0021172734,236.09618,235.81378,236.59605
0.00048633738,0.0018617092,235.81378,235.92847,236.25279
0.002057392,0.0016809274,235.92847,236.41386,236.32506
-0.0037700683,0.0016123,236.41386,235.52257,236.79503
0.0071569495,0.0018954119,235.52257,237.20819,235.96898
0.0063252957,0.001989711,237.20819,238.7086,237.68018
0.004214649,0.0019225553,238.7086,239.71468,239.16754
0.006664188,0.0018029073,239.71468,241.31218,240.14687
0.0018286859,0.0015199073,241.31218,241.75346,241.67896
0.0022635702,0.0014651101,241.75346,242.30069,242.10765
-0.0015300938,0.0015763668,242.30069,241.92995,242.68266
0.007296444,0.001568567,241.92995,243.69518,242.30943
0.0065188943,0.0014856346,243.69518,245.2838,244.0572
-0.0034183066,0.0014506578,245.2838,244.44534,245.63962
0.009531478,0.0016107233,244.44534,246.77527,244.83908
-0.0016807992,0.0016488992,246.77527,246.36049,247.18217
0.0045493226,0.0017317664,246.36049,247.48126,246.78712
0.008130992,0.0017780643,247.48126,249.49353,247.92128
0.002122892,0.0016530547,249.49353,250.02318,249.90596
-0.00038845275,0.0016016522,250.02318,249.92606,250.42365
0.00042395352,0.0016407631,249.92606,250.03201,250.33614
0.011577741,0.0016947985,250.03201,252.92682,250.45576
-0.006630203,0.0017213672,252.92682,251.24986,253.3622
-0.010257009,0.0019698646,251.24986,248.67279,251.74478
0.00049690064,0.0023837574,248.67279,248.79636,249.26555
-0.0011351038,0.0024821348,248.79636,248.51395,249.41391
-0.021769846,0.0024960572,248.51395,243.10384,249.13423
-0.04182242,0.002873281,243.10384,232.93665,243.80235
0.01970177,0.0032105045,232.93665,237.52591,233.6845
-0.0054246625,0.0029725404,237.52591,236.23741,238.23195
-0.037508845,0.0025519487,236.23741,227.37642,236.84027
0.015021333,0.0022835732,227.37642,230.79192,227.89565
0.014684587,0.0019094888,230.79192,234.181,231.2326
0.0024874106,0.0015017055,234.181,234.7635,234.53267
0.013496508,0.0012681875,234.7635,237.93199,235.06122
0.0127599295,0.0011451896,237.93199,240.96799,238.20448
0.00029261506,0.0012529129,240.96799,241.0385,241.2699
-0.0062608016,0.0014474774,241.0385,239.5294,241.38739
-0.0049741366,0.0016354397,239.5294,238.33795,239.92114
0.0012957982,0.0018273033,238.33795,238.64679,238.77348
0.015939623,0.0019553108,238.64679,242.45073,239.1134
0.01161219,0.0018184753,242.45073,245.26611,242.8916
-0.0124865,0.001354564,245.26611,242.2036,245.59834
-0.010130438,0.0014319103,242.2036,239.74997,242.55042
-0.014540435,0.0016497867,239.74997,236.2639,240.1455
0.0051550036,0.001500912,236.2639,237.48184,236.61853
0.011557987,0.0014518993,237.48184,240.22665,237.82663
0.0025346342,0.0015215026,240.22665,240.83554,240.59215
-0.00036614423,0.0016314918,240.83554,240.74736,241.22847
0.0048390063,0.0018792618,240.74736,241.91234,241.19978
0.017402269,0.0021620244,241.91234,246.12216,242.43535
-0.0012550014,0.0021851202,246.12216,245.81328,246.65996
-0.006462847,0.0021272786,245.81328,244.22462,246.3362
-0.0051316717,0.0021174317,244.22462,242.97134,244.74174
-0.0010897191,0.002188867,242.97134,242.70657,243.50319
0.0010843695,0.002407493,242.70657,242.96976,243.29091
-0.0135300765,0.0026601218,242.96976,239.68236,243.61609
0.0017006813,0.00270019,239.68236,240.08998,240.32954
-0.001919027,0.002405189,240.08998,239.62924,240.66743
-0.02499729,0.0018706396,239.62924,233.63916,240.0775
-0.02131464,0.0019576289,233.63916,228.65923,234.09654
0.027359076,0.0023700427,228.65923,234.91513,229.20114
-0.017011773,0.0021512425,234.91513,230.91881,235.42049
-0.00295477,0.001970943,230.91881,230.2365,231.37392
0.012777574,0.0018906798,230.2365,233.17836,230.6718
-0.021584684,0.0019387156,233.17836,228.14528,233.63042
0.012817046,0.002025894,228.14528,231.06943,228.60747
0.010699141,0.0018664682,231.06943,233.54167,231.5007
0.007891731,0.0016432013,233.54167,235.38472,233.92543
-0.022285696,0.0015287809,235.38472,230.139,235.74457
0.004928463,0.0016580708,230.139,231.27324,230.5206
0.015900139,0.0016781325,231.27324,234.95052,231.66135
-0.005242271,0.0016523292,234.95052,233.71884,235.33875
0.008227331,0.0017266935,233.71884,235.64172,234.12242
-0.0029333,0.0016334997,235.64172,234.95052,236.02666
0.008221934,0.0014801249,234.95052,236.88226,235.29826
0.010698378,0.0016474631,236.88226,239.41652,237.27252
0.00074013404,0.0016354471,239.41652,239.59372,239.80807
-0.0055473777,0.0016709799,239.59372,238.2646,239.99406
-0.008479204,0.0019310471,238.2646,236.24431,238.72472
-0.00014984653,0.0019422816,236.24431,236.20891,236.70316
-0.013467537,0.0020263754,236.20891,233.02776,236.68755
0.0024714984,0.002330632,233.02776,233.60368,233.57086
0.010165943,0.0025307378,233.60368,235.97849,234.19487
0.00093856576,0.0021130424,235.97849,236.19997,236.4771
-0.007690573,0.0018362915,236.19997,234.38345,236.6337
0.0017770192,0.0020612776,234.38345,234.79996,234.86658
-0.0067177676,0.0021162126,234.79996,233.22263,235.29684
-0.0022034773,0.002343039,233.22263,232.70872,233.76907
0.012946338,0.002413827,232.70872,235.72145,233.27045
0.0033833624,0.002322102,235.72145,236.51898,236.26881
0.0,0.002395708,236.51898,236.51898,237.08562
0.009665619,0.0024678903,236.51898,238.80508,237.10268
0.009350537,0.002238201,238.80508,241.03804,239.33957
0.0030515927,0.0018187556,241.03804,241.77359,241.47644
0.00047643168,0.0016150791,241.77359,241.88878,242.16406
-0.0068868967,0.00128722,241.88878,240.22292,242.20015
0.0042050406,0.001390405,240.22292,241.23306,240.55693
-0.0008449377,0.0016556028,241.23306,241.02924,241.63245
-0.0024997955,0.0018942086,241.02924,240.42671,241.48581
0.0075184344,0.0018726867,240.42671,242.23434,240.87695
-0.0027801453,0.0017707925,242.23434,241.5609,242.66328
0.0027510694,0.001594807,241.5609,242.22545,241.94614
-0.002048948,0.0014172923,242.22545,241.72914,242.56876
-0.002382407,0.0015564207,241.72914,241.15324,242.10536
-0.011500853,0.001816933,241.15324,238.37978,241.59142
0.013344764,0.0022513112,238.37978,241.5609,238.91643
-0.0061259805,0.0023982879,241.5609,240.0811,242.14023
0.009818002,0.0026755165,240.0811,242.43822,240.72345
0.004750878,0.002640076,242.43822,243.59001,243.07828
0.0007277037,0.002453858,243.59001,243.76727,244.18773
0.00836041,0.0021395283,243.76727,245.80527,244.28883
-0.00010782729,0.0019109137,245.80527,245.77876,246.27498
0.0029562889,0.001814873,245.77876,246.50536,246.22481
0.0013298689,0.0017248066,246.50536,246.83318,246.93054
0.0012927428,0.0018008836,246.83318,247.15227,247.2777
-0.0031913822,0.0018042354,247.15227,246.36351,247.59819
0.002518321,0.0019298606,246.36351,246.98393,246.83896
-0.0012759526,0.0019248724,246.98393,246.6688,247.45935
-0.002056764,0.0018623071,246.6688,246.16145,247.12816
-0.0038328988,0.0014995132,246.16145,245.21794,246.53058
0.0017060343,0.0015990939,245.21794,245.63629,245.61006
-0.006268597,0.0014216751,245.63629,244.0965,245.9855
0.0018228295,0.0017714109,244.0965,244.54144,244.5289
-0.013612838,0.0020990511,244.54144,241.21254,245.05475
0.0022141805,0.002622649,241.21254,241.74663,241.84514
-0.008284486,0.0030567283,241.74663,239.74388,242.4856
0.0057177846,0.003243748,239.74388,241.11469,240.52156
0.0014399724,0.0030473266,241.11469,241.46188,241.84944
0.0021375788,0.0027623642,241.46188,241.97803,242.12888
-0.003531154,0.0024915794,241.97803,241.12357,242.58093
0.008157813,0.0022974843,241.12357,243.0906,241.67755
0.008458567,0.0020242725,243.0906,245.1468,243.58269
0.009004079,0.0016787862,245.1468,247.35413,245.55836
0.003598633,0.0013728598,247.35413,248.24426,247.6937
-0.007314738,0.0012100209,248.24426,246.42842,248.54463
0.009065982,0.001424646,246.42842,248.66254,246.7795
0.00078759977,0.001450696,248.66254,248.85838,249.02325
-0.0008942815,0.0015440937,248.85838,248.63583,249.24265
0.0040452057,0.0013683438,248.63583,249.64162,248.97604
0.0021039683,0.0012965966,249.64162,250.16685,249.96532
-0.0037718357,0.0010835379,250.16685,249.22327,250.43791
-0.0011426492,0.0011989493,249.22327,248.93849,249.52208
0.0018593352,0.0014120489,248.93849,249.40135,249.29001
0.005031947,0.0015741372,249.40135,250.65633,249.79395
0.00852273,0.0015137717,250.65633,252.7926,251.03575
-0.002359085,0.0014954731,252.7926,252.19624,253.17065
-0.0067765885,0.0016924823,252.19624,250.48721,252.6231
-0.005223524,0.0021761097,250.48721,249.17879,251.03232
0.0049297065,0.0026261164,249.17879,250.40717,249.83315
-0.0016709846,0.0024623424,250.40717,249.98874,251.02376
0.005447633,0.0024454705,249.98874,251.35059,250.60008
0.0042849565,0.002288688,251.35059,252.42761,251.92586
0.0036669679,0.0020400612,252.42761,253.35326,252.94257
0.003302686,0.001898991,253.35326,254.19,253.83438
-0.00042056365,0.0018357784,254.19,254.0831,254.65665
-0.0013660557,0.0017198883,254.0831,253.73601,254.52008
-0.0067001656,0.0016710218,253.73601,252.03593,254.16002
-0.0037430164,0.0018859468,252.03593,251.09256,252.51125
0.006380502,0.002206264,251.09256,252.69466,251.64651
-0.0074671223,0.0024035685,252.69466,250.80775,253.30203
0.008090863,0.0025246218,250.80775,252.837,251.44095
0.0035204743,0.0021740533,252.837,253.72711,253.38667
0.0021400314,0.0016867537,253.72711,254.2701,254.1551
0.002345257,0.001478605,254.2701,254.86642,254.64604
-0.0005934888,0.001365317,254.86642,254.71516,255.2144
-0.0013277411,0.0014848392,254.71516,254.37697,255.09338
0.00601829,0.0017495193,254.37697,255.90788,254.822
0.007895032,0.0018851366,255.90788,257.92828,256.39032
0.0004836843,0.0018822541,257.92828,258.05304,258.41376
0.0053806333,0.0018640757,258.05304,259.44153,258.53406
-0.0040486366,0.0017604763,259.44153,258.39114,259.8983
3.47232e-05,0.0016281214,258.39114,258.40012,258.81186
-0.0017224,0.0014403984,258.40012,257.95505,258.7723
-0.0026915753,0.0015076268,257.95505,257.26074,258.34396
-0.0030098744,0.0013831332,257.26074,256.48642,257.61658
-0.0019433527,0.0015678378,256.48642,255.98798,256.88855
0.0017386299,0.001865333,255.98798,256.43304,256.46548
0.003297354,0.002013824,256.43304,257.2786,256.94946
0.000242097,0.0020067906,257.2786,257.34088,257.7949
0.005914465,0.0019114269,257.34088,258.8629,257.83276
0.00017176702,0.0016480265,258.8629,258.90738,259.28955
-0.0052940417,0.00162502,258.90738,257.5367,259.32812
0.005426022,0.0021356018,257.5367,258.9341,258.08673
0.0010657941,0.002282584,258.9341,259.21008,259.52515
0.008103326,0.0024247225,259.21008,261.31055,259.8386
-0.00091350503,0.0020492822,261.31055,261.07184,261.84607
-0.0033219939,0.0018104445,261.07184,260.20456,261.5445
-0.00092770875,0.0017700344,260.20456,259.96317,260.66513
-0.002991968,0.0017041499,259.96317,259.18536,260.40616
0.0027940704,0.0016555041,259.18536,259.90955,259.61444
0.00010344363,0.0014839778,259.90955,259.93643,260.29526
0.0034739845,0.0014262088,259.93643,260.83945,260.30716
-0.00058288185,0.0014393888,260.83945,260.6874,261.21487
0.00054915564,0.0015148036,260.6874,260.83057,261.0823
-0.00781582,0.0017278045,260.83057,258.79196,261.28122
-0.005597225,0.0021516308,258.79196,257.34344,259.3488
0.0,0.0023376513,257.34344,257.34344,257.94504
-0.001459094,0.0025208155,257.34344,256.96796,257.99216
-0.03166344,0.002609904,256.96796,248.83147,257.6386
-0.0220266,0.003271035,248.83147,243.35056,249.64539
0.013888633,0.0034781191,243.35056,246.73036,244.19698
-0.005616918,0.0028561866,246.73036,245.3445,247.43506
0.021865554,0.0022425102,245.3445,250.70909,245.8947
0.00017863153,0.0014431309,250.70909,250.75388,251.0709
-0.014441072,0.0011033006,250.75388,247.13272,251.03053
-0.0005430323,0.0011562519,247.13272,246.99852,247.41846
-0.004488273,0.0013651587,246.99852,245.88992,247.33572
-0.005090898,0.0015590722,245.88992,244.63812,246.27327
-0.030298384,0.0017105136,244.63812,237.22598,245.05658
0.017940428,0.0017868243,237.22598,241.48192,237.64987
-0.01758753,0.0015372466,241.48192,237.23485,241.85312
-0.005540275,0.001400074,237.23485,235.9205,237.567
0.014818431,0.0013355352,235.9205,239.41647,236.23558
0.010681119,0.0010324717,239.41647,241.97371,239.66367
0.01064145,0.00070001,241.97371,244.54866,242.1431
-0.0059227888,0.00076364726,244.54866,243.10025,244.73541
0.0055168844,0.001033267,243.10025,244.4414,243.35144
0.0063280165,0.0015513599,244.4414,245.98824,244.82063
0.02140898,0.001924104,245.98824,251.2546,246.46156
-0.0018148063,0.0019199131,251.2546,250.79861,251.73697
-0.009768356,0.002003789,250.79861,248.34872,251.30116
-0.018685061,0.0021778345,248.34872,243.70831,248.88959
-0.0018713137,0.0023715636,243.70831,243.25226,244.28629
-0.006836815,0.0021514166,243.25226,241.58919,243.77559
0.010436569,0.0021460922,241.58919,244.11055,242.10767
0.002601008,0.0018508714,244.11055,244.74548,244.56236
-0.016914532,0.0015736632,244.74548,240.60573,245.13063
-0.018506264,0.0017674388,240.60573,236.15302,241.03098
0.0034076127,0.0021613324,236.15302,236.95773,236.66344
-0.0066790036,0.0024058865,236.95773,235.37509,237.52783
0.016144393,0.002397378,235.37509,239.17508,235.93938
0.0033644924,0.0021812832,239.17508,239.97978,239.6968
0.023025481,0.0020712204,239.97978,245.50543,240.47684
-0.0021851594,0.0021096198,245.50543,244.96896,246.02336
0.0060955063,0.0022276603,244.96896,246.46217,245.51468
0.0132414615,0.0022139587,246.46217,249.7257,247.00783
-0.032402497,0.001948284,249.7257,241.63396,250.21222
-0.0015172026,0.00208476,241.63396,241.26735,242.1377
-0.023236342,0.0021443255,241.26735,235.66118,241.78471
0.0018972707,0.0023363912,235.66118,236.10829,236.21178
0.00022722583,0.0023590056,236.10829,236.16194,236.66528
0.0050356304,0.0021180585,236.16194,237.35117,236.66216
-0.0003393754,0.0016806349,237.35117,237.27061,237.75006
-0.018464714,0.0014644247,237.27061,232.88948,237.61807
-0.019618224,0.0014672466,232.88948,228.3206,233.23119
-0.0010964887,0.0017607687,228.3206,228.07025,228.72261
-0.014975836,0.001925299,228.07025,224.65471,228.50937
-0.016278101,0.002303889,224.65471,220.99776,225.17227
-0.020489447,0.0023978762,220.99776,216.46964,221.52768
-0.026422977,0.0023337323,216.46964,210.74986,216.97482
0.050524835,0.0022712527,210.74986,221.39796,211.22853
0.0076772952,0.001482578,221.39796,223.0977,221.72621
-0.0012898631,0.00097059086,223.0977,222.80994,223.31424
0.008758894,0.00077256,222.80994,224.7615,222.98207
0.0010402601,0.0008523911,224.7615,224.99532,224.95308
-0.023862937,0.0011299662,224.99532,219.62627,225.24956
0.033495843,0.0015707742,219.62627,226.98283,219.97125
0.007884618,0.0017206185,226.98283,228.7725,227.3734
0.009395555,0.0017668344,228.7725,230.92195,229.1767
0.0046733445,0.0017652661,230.92195,232.00113,231.32959
0.0035274597,0.0018913299,232.00113,232.8195,232.43993
0.00038641875,0.001992831,232.8195,232.90947,233.28348
-0.0061009745,0.0020195525,232.90947,231.4885,233.37984
0.011461007,0.001956625,231.4885,234.14159,231.94142
0.0024196624,0.0016553784,234.14159,234.70813,234.52917
0.0075867428,0.00175054,234.70813,236.4888,235.119
0.013309907,0.0019566258,236.4888,239.63644,236.9515
-0.013510316,0.0020950707,239.63644,236.39888,240.1385
0.0020926069,0.0024294015,236.39888,236.89357,236.97318
0.000531077,0.0026145969,236.89357,237.01938,237.51295
0.008461498,0.0022701137,237.01938,239.02492,237.55743
-0.0076001915,0.0021245908,239.02492,237.20828,239.53273
-0.001326735,0.00228047,237.20828,236.89357,237.74924
0.015830988,0.002483922,236.89357,240.64383,237.48201
0.008781844,0.0024701552,240.64383,242.75713,241.23825
0.0004818556,0.0023863362,242.75713,242.8741,243.33643
